text,inappropriate
"rt @user sexta feira galera bebam agua e comam frutas haha e nada de falar com ex em 😹👌

♻12,5k ❤37,3k",0
"sai tchuca vai p lá, que eu gosto só das puta",1
"""hoje é um combo meu e um do meu irmão, uma vodka com energético, tá ligado que é cinco tchara, saco de porra cara"" KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK",1
@user só pq eu ia pagar o gelo hoje,0
@user pode deixa ❤,0
"@user ele não precisa nem fazer isso nicholas. É só cortar anuncio e divulgação de discurso que não gera mais dinheiro, rs. 
vc mata por dentro e com sua própria plataforma - ou o discurso serve ao poder de gerar mais lucro, ou tchau. 

welcome to.. mercado :}",0
rt @user to imaginando a cara dos meninos lendo as cartinhas e pqp... nao da p mim https://t.co/6hymtdqthe,1
passou caralho 🇯🇵 #voleinaglobo,1
"viado, tá muito chatinha eoem",1
@user vou brotar na tua direção agr p nos fazer mano a mano sem perder a amizade,1
"por nada tio, não fique assim por causa de gente idiota, você é incrível",1
1 mês certinho para 18 anos,0
"mano, meu tio me ligou agr e quase tive um ataque kkkkkkkkkkk pensei que tinha feito merda",1
"o pessoal comendo o cu do haron no posebr 

é o que ele merece por ter desmerecido meu trabalho https://t.co/dc2ad8zucm",1
"rt @user rebolar na frente do espelho é muito desperdício, era p eu tá rebolando em vc",1
"rt @user eu ri, mas eu quero kkk https://t.co/yvv0ojmqgr",0
"um dia eu vou achar alguém que eu vou amar pra caralho e que vai me amar pra caralho também, mas vai demorar kkkkkk",1
@user pqp...hahahaha,1
"aeeee caralho, que jogo difícil",1
@user @user @user depois não vai militar em tag falando de resistência das mulheres. ridícula,1
eu gosto de estudar desenho animado pq faz 14 anos que eu nao consigo olhar pra uma almondega sem pensar nisso https://t.co/rh3erosjyj,0
"nunca fui, quero ir pra tirar foto apenas rs",0
"@user calma! se os hackers vazaram as conversas, quer dizer que são verificas? alguém me ajude nessa incógnita.",0
"Quem ler esse tuite pf ajude!
Vamos alcançar um número estrondoso com essa tag.
O STF precisa respeitar o povo!
Se todos nós nos unirmos, vai bombar!
Conto com vc talkey?
#STFVergonhaNacional",0
"Poxa vida, Brasil tomando ace e Suelen nem está em quadra. Mas me prometeram q Léia já tinha carimbado o passaporte pra Tokio depois da vitória contra a poderosa seleção do Camarões",0
"@user @user vacila não buceta (mas eu faço o mesmo, só q sempre to segurando o celular quando entro no buso pq sou medroso)",1
@user @user eh mole cantei a musica errada “eh que passarinho nao bebe e tubarao nao nada” mds eu so burro,0
usar droga até ficar assim,1
@user  você já deu pro @user hoje?,1
cavalgada amanhã e eu não vou to muito puta,1
"rt @user caralho olha ali 6,99 tudo aquilo, preciso ir https://t.co/jedmjorfuy",1
provavelmente os simpsons ksks,0
carai não sei qual foto postar,1
@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente,0
@user isso é porque nunca comeste um sundae de chocolate como deve ser,0
@user parabéns mlk,0
logo eu q reclamava do cheiro de tabaco me rendi a cigarro de melao,0
"@user Caralho, eu não tava esperando UM BEIJÃO DESSE PQP QUANDO EU VI ME JOGUEI NO CHÃO
EU NÃO TÔ BEM CARALHOOO
FIQUEI TODA ARREPIADA
TÔ VENDO ESSE VIDEO JÁ UNS 20 MINUTOS
ESSE MOMENTO É MEU
PORRA, NAMORADINHOS PRA CARALHO
PORRA EU QUASE DESMAIEI
PORRAAAAAAAA",1
@user só ligar para 0118 999 881 999 119 7253.,0
"minha mãe vive me arrasando pq tô gorda, mas me manda mensagem pra ir na casa dela jantar e levar coca 😪",0
brasilllllll porra 💛💚💙,1
"se não sente falta das meninas não? — mn não sei, acho que foi melhor assim se for pra volta o tempo vai resolver. https://t.co/kpokwycpky",0
bom dia pra quem?? dormi pra caralho pq tava virado de ontem e perdi a hora da terapia,1
"💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚

💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚

1. Vc me segue
2. Eu sigo vc
3. Deixe seu @user
4. SDV todos que ti seguirem
5. RT e curta

🔃RT 🔃 RT. Vamos interagir??

🇧🇷SE SINTA ESPECIAL HOJE",0
preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada,1
odeio quando o gabriel me chama pelo meu nome pq é sempre quando ele fica com dó de mim ou quando ele tá puto comigo,1
só 2? imaginem a drena q era ir com um grupo de amigos fdsss,0
@user não da pra acreditar q era um casal de sapatao,1
viciado demais na música da yasmin com a marília pqp,1
eu trabalho pra pagar conta da minha mãe n é possível,0
@user por mim agosto poderia durar 7 meses só pra adiar esse caralho,1
"fazendo planta baixa sem mimimi, estilo engenheiro.",0
"@user @user vai dormir moleque, ser feliz zuando os outros é feio",1
@user amiga nn to conseguindo... me manda uma mensagem pls 🙏,0
@user nenhum,0
"já vejo antis falando q n vamos chegar na final, q o tombo vem... meu bem, aqui é flamengo, nada é impossível!!!!!",0
eu e o j pqp,1
"Namora com o Gb ???? — Não , o planeta todo sabe q a gente nn namora , mais vocês insiste em fazer essa pergunta idiota https://t.co/2Otffam9qc",1
"duzentos e dois  #mpn #larissamanoelaig #larissamanoelaapresentadora
#marimoonlarissamanoelaslime 
#leocidade",0
"@user @user veteranas que eu me refiro sao artistas consagradas e icones como Madonna, Britney, Mariah, Avril, Xtina e etc... Ariana nao é novata mas ta longe de ser uma veterana igual as que citei",1
"quer ter a honra de namorar cmg? preencha a ficha

nome:
idade:
time:
gosta de açaí? 
(  ) sim (  ) não

mande no privado! boa sorte 👍👍",0
"@user com todos, vai tomar no cu sua linda do caralho mds te amoooooo",1
a vontade é de mandar geral tomar no cu.,1
"Votou no Bolsonaro e tá arrependido? Eu vou te acolher e vamos dialogar, é sempre tempo de desconstruir, se informar, se envolver,  estudar, pesquisar... 
Votou e ainda não se arrependeu? Vai tomar no olho do cu",1
@user incrivel como essa foto só fica melhor a cada vez que eu vejo,0
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,1
"@user @user @user até chorei 
n disse por onde",0
"@user cara de pau, quem desrespeita a constituição federal, todos os dias?",1
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",1
@user algo está sendo preparado? sim! uma cela pra colocar os bandidos e seus cumplices.,0
"Abro a janela do meu quarto pra ventilar , um fdp vai lá e coloca fogo no mato ,com calor desse ,e essa fumaça fedida do caralho🤦🏽‍♀️
E pra piora tô de Tpm e daquele naipe!",1
"rt @user tesão da porra fodido hoje, pqp.
vontade de trepar até cansar 👨‍❤️‍👨🍆👌🏼🔞 
https://t.co/wpnecxobiy",1
poxa fui dar like em um tweet  e o feed atualizou e dei like em outro tweet completamente diferente q porra,1
@user @user @user continua sendo fofo so que tu é a anã😍,0
"@user @user @user @user @user Olha prefiro fazer um vídeo porno do que ser podre igual essa Bruxinha, baixa e nojenta, e depois ir fazer a coitada em redes sociais, acorda bicha se ela entrar só vai se queimar mais, não adianta sustentar personagem não pq o público não é besta.",1
"@user Sr. Ministro, nunca pensei que o senhor fosse tão tapado como está a mostrar pro mundo inteiro! Eu tinha a ilusão de que o senhor era um homem inteligente.  Mas como o resto do mundo, me enganei. O senhor é mais un pau mandado do presidente desse triste país BRASIL.",1
"@user @user realmente eu fico me sentindo um lixo vendo os dois meninos mais bonitos do mundo esfregando a bochecha um no outro, é demais pra mim 😭😭😭",0
"carai tem que ser muito noob pra ser assaltado na europa, gente... cês são brasileiros, cês não manja da malandragem?",1
@user kkkkkkkkkkkkkklkkk pqp,1
rt @user lindo https://t.co/b9cxcfoqct,0
@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓,0
"@user Não só por isso, temos que ir pela destituição total do STF. Mas não somente uma manifestação dominical, temos que ficar em Brasília até essa corja tomada ser expulsa de lá, não importa o tempo que isso leve!!! Seguindo o exemplo dos peruanos!!!",1
pqp parece que todo mundo tirou o dia para me irritar,0
o cu mais bonito do br,1
"to puta q eu n consigo mais cantas rap lord inteira
mas q caraio",1
"o nereu nem irrita cara, muito machista, muito muito muitoo que fico puta da vida 😒👌",1
@user @user @user Um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem? https://t.co/HF6fwJRTK6,0
"Julgamos por todos, por ser a maior e melhor torcida do Brasil, tirando-a uns torcedores tóxicos que acabam com a reputação do time https://t.co/djV8cmQGqj",0
@user amigo é tipo um cigarro eletrônico,0
"@user @user @user Não é bem assim, o nosso presidente gosta de tirar um sarro e  vocês da imprensa valorizam, como você e desculpa a expressão, mas um pau mandado. Temos Sim que melhorar a relação com as potências. Ou devemos falar com Maduro, etc. Visite o Brasil e pergunte na RUA do governo🇧🇷🇧🇷",1
prefiram ter responsabilidade e usar a porra da camisinha.,1
manhã chuvosa paulista e the cure closedown me despeço em sucesso att nada mais a declarar,0
rt @user da pra acreditar que um tweet podia nos unir????eu sou mt grata por ter te conhecido https://t.co/nxsfvoyms6,0
meu deus eu me odeio pra caralho,1
"@user @user apaga q ainda dá tempo... pensando bem, não dá não! já viu o vídeo??? 🤣🤣🤣🤣🤣",0
"rt @user ouça gui gold - os amigo (prod: david gomes) de gui gold no #soundcloud
https://t.co/u4h0bhehtj",0
rt @user @user encontrei a luana na rua tô feliz,0
"Gustavo Cuéllar não viaja a Salvador para enfrentar o Bahia. Pelo treino de sexta-feira, o que indica é que o substituto será Piris da Motta. #FlaTT https://t.co/TLEcUh8yYs",0
apertar o extintor kkkkkkkkkkkkkkkkkkkkkkkk so fazia merda no nelson,1
"rt @user desde quando o yudi participou daquela edição icônica da fazenda, eu desenvolvi afeição pelo menino https://t.co/fjayhcfxsv",0
porra to acabado mas n vo dormi nao,1
"Odeio quando os mais velhos falam ""vc é muito nova pra estar cansada"", tá bom Lurdes vc é muito velha pra estar viva mas cá estamos https://t.co/ba496adBsx",1
"Safado engoliu  minha rola com vontade haha dao RT aí safados e comenta quem quer fazer um amador cmg Haha
@user @user @user @user @user https://t.co/QoVG3hpkKH",1
o que falar da exoneração do Ricardo Galvão... foda. Quando a gente acha que não tem mais como piorar o Governo Federal vai lá e faz a 29423849237492374973º merda do ano,1
preparei um look mo piriguete pra hj e me faz esse frio,1
"@user salgado. se tirar o sal, fica você.",1
"@user Eu sigo ao menos umas 100 pessoas por dia q não me seguem se volta, no dia seguinte UNFULLOW!😉

#STFVergonhaNacional 
#NasRuasContraSTF",0
@user kskskskkskks pqp,1
eu cada dia mais distante dessa frase,0
"ser amigo meu td bem, agr querer controlar quem devo ficar, oq devo fazer não, vtnc",1
GRANDE MITADA - Bolsonaro desaparelha Comissão de Mortos e Desaparecidos e coloca para fora o petista Paulo Pimenta do órgão – Noticia Brasil Online https://t.co/ScipCB5Wm3 via @user NBO04169435,0
@user kkkk só lembrei do celso portiolli... 😆,0
sou mt apaixonadaaaaaaaa,0
rt @user no momento assistindo o vôlei feminino e alimentando meu crush na tandara https://t.co/afoqahpxd6,0
meu deus??,0
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,1
@user alguma delas sabe que vc chamou uma advogada (igual a elas) de puta?,1
rt @user preciso comprar um chinelo,0
nossa acabei de levar um banho de coca coca vsf namoral,1
"mood sextouu, até uma formiga me faz chora no dia de hoje",0
"@user ""manda nude da alma""",0
to pegando ranço de tanta gnt pqp,1
rt @user sto linda pra caralho,1
inferno de mulher bicha,1
"rt @user difícil msm é entender, como é q pode esquecer, de qm te amou de forma q deu o sangue por vc",0
assis não anda mais postando role kkkk quem tu tá enganado agora ? — vsf uahsusha sou menina de caseira 👀 https://t.co/kgcindxnfg,1
"e a bia que se perdeu no caminho com a biz branca dela e eu e a marcela fomos desesperadas atras, ficamos procurando ela no caminho achando q ela tinha sofrido algum acidente e a vagabunda tava na casa dela comendo espetinho VSFD MANO",1
"🇧🇷SDV DE DIREITA🇧🇷
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0
"@user pqp,  da um chega pra la nessa mulher, que loucura",1
@user até pq não eh mesmo kakakkkkkk eh só gordura hidrogenada essa porra aí,1
rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude https://t…,1
@user @user @user @user meu vsf namoral,1
"pietro só sabe comer e peidar, pqp",1
vai se fuder isso é lindo d++,1
eu amo a cara de cu quando um pm me dá um dura e nao encontra absolutamente nada nem um isqueiro 😭,1
@user *meme do penguim mai que caraio*,1
@user hoje eu vo ver meu amigo tocar mas vamo sair tomar umas beras pufavo,0
alguém me diz q grupo e esse q a sm qr enfiar o jongin e baek??,0
@user meu deus????? fico espantado q parece q os jornalista não fazem o mínimo,1
"@user @user Vc deve ser louca, defendi o INPE na nossa conversa, ou vc é cega, disléxica, achei péssimo a exoneração feita hoje, tenho ciência do bom trabalho q o INPE faz, enfim, não vou perder meu tempo com vc, abraça o DataFolha aí, espere a virada do Haddad ou Ciro no segundo turno kkkkk",1
@user e tá errado porra?? grande pai 👍,1
"se vcs seguirem o @user até  ele chegar a mil seguidores...

eu darei o cu.",1
rt @user não mudo por ninguém. não gosta de mim? foda-se. 🤷🏽‍♂️,1
"Vamos levantar quanto esta senhora levou da lei Roubanet!  Vamos verificar e postar caso tenha sido uma das “beneficiadas” que estão covardemente fora do Brasil, depois de mamarem muito nas tetas, morando na Europa e jogando pedra a distância!  Traidora! Volta para cá. Isaura!!!",1
"Dois anos atrás: vei, não me chama de amiga, nem miga, pqp que trem falso
Hoje: amigaaa, miga vem aqui, aí miga, amg amiga amigas amiga da tudo, até pra minha mãe",1
carai de ônibus,1
eu com uns 4 quilos a menos ia fica um nojo,0
"vocês já viram  o corpo da alba? 
puta que pariu, que mulheeeeeer",1
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,0
"🗞 Olha que novidade bacana para os ritmistas do #Salgueiro. Através de uma parceria com o projeto Maracatu Brasil a Bateria Furiosa fará um workshop de ritmos durante as aulas que acontecem todas as quintas, às 19h na quadra da escola. https://t.co/PQlR4IqACT",0
porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽,0
@user @user nao eh nenhuma das duas e vcs sabem bem quem eh agr aquietem o cu de vcs,1
"porra, odeio isso 😡 tnc",1
"rt @user o jaehwan andando do lado do ab6ix eu to tao orgulhosa, ja pode virar novo membro #mgma  https://t.co/qrfzuh1v9u",0
chris evans quer o mundo? ele é seu,0
rt @user safado botou o primo novinho pra sentar na pica https://t.co/3wgcxhrket,1
"@user Também vale lembrar que o presídio central há muitos anos é a BM quem está no comando, ajude a fazer com que a BM volte para o policiamento ostensivo, estão desempenhando um papel a qual não foram treinados e ainda falta PM na rua.",0
"@user são louco por algo que prove, sendo que aquilo é igual a nada",0
"sdd de passar raiva
vou joga um lolzin🤔",0
@user caralho essa eu ganho,1
"luana fez um panelao de sopa quinta e tava um puta calor, hoje que ta frio a sopa acabou.

pq me abandonastes fé",1
homem quando termina um relacionamento mostra ser outra pessoa.. como pode gente?,0
"Na capa do The Economist a revista britânica afirmou que o Bolsonaro é ""sem dúvida, o chefe de Estado mais perigoso em termos ambientais do mundo"".

Uma das revistas mais renomadas do mundo reconhecendo que o brasileiro elegeu um monstro.",1
oceans e uma música que entra sem pedir licença,0
mais uma pra conta rsrs... 💉✍🏼😂,0
"rt @user queria fazer aqueles lomotif mostrando minha evolução de criança feia pra adolescente gata, mas n dá é ao contrário.",0
"@user @user tem esquerdista que não pode ver uma vergonha que já quer passar, né? 🤣
https://t.co/3qdjpi3rt5",1
"rt @user vai tomar no cú acabei de descobrir que eu posso sim me apaixonar mais por min yoongi 
 https://t.co/hj6wa20bnk",1
"@user Como sua Exa. Sérgio Moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. Por isso sua Exa. vazou gravações da Presidenta e da intimidade da família do ex presidente. Desse modo, Dallagnol cometeu prevaricação. E agora o povo sabe",0
@user manda a foto que eu faço,0
"@user @user Engraçado que o clube pediu empréstimo pra paga o salário atrasado , agora paga o salário acima de 1 milhão, cadê aqueles jornalistas paulista Perguntando aonde vem o dinheiro pra paga o salário",0
como assim eu não sabia da existência dessa fancam?!?!?! meu dia foi abençoado!!??,0
"14:54 - urgente -presidente do inp exonerado após ofender bolsonaro https://t.co/OoEL3x4Ag5  #STFVergonhaNacional 
        Colabore com o seu RT, não custa nada e nos ajuda MUITO!",0
"tenho um novo filme preferido, puta q paril eu nunca chorei tanto num filme",1
@user sim!!! pessoal não aguenta ouvir a verdade,0
